Folder,Offset,SLP,R1p,R1p_err,RedChiSq
909,-576,200,2.014223752852178,0.13797656875860637,10.791790151498141
977,-1590,1000,3.279335936857396,0.1598316602207546,15.976955731076215
976,-1272,1000,3.9045762902715575,0.15293397032941713,2.674324906928972
975,-954,1000,5.165603016404736,0.17128729915185,6.377671262558278
974,-636,1000,6.5257476999952955,0.1985964652975787,1.851817109618341
973,-318,1000,7.961840380133844,0.21868560882926755,9.278383367096902
972,-10,1000,9.087177908198136,0.24557205922830333,8.085847839486112
971,2101,600,1.8407247147877106,0.1292745736678114,9.582797974295156
970,1910,600,1.9883266161503168,0.13922491660383027,9.4694905345778
979,-2226,1000,2.4117997800325157,0.14242076711468507,7.263275116228233
978,-1908,1000,2.7146319184809617,0.15667470290425453,10.063147702779842
964,764,600,4.602944538282549,0.16948549032330612,4.386530088183477
965,955,600,3.3841742110251727,0.15457345459392124,9.948694654275412
966,1146,600,2.9669089205100296,0.15000192869575255,9.920344160423069
967,1337,600,2.745945215682522,0.14821964753748648,1.7343296702632773
960,10,600,9.662366682421833,0.22457504311008797,1.6329394712336611
961,191,600,9.331234357505835,0.21697613005045913,1.203709915829667
962,382,600,7.9335912909422035,0.23224903303107616,6.689250877556401
963,573,600,6.289051880092439,0.20085448774125034,1.0682306625051574
968,1528,600,2.2189337471383057,0.14611883314207738,6.99903536823648
969,1719,600,2.03952769791167,0.13504799480226765,11.805050774035855
959,-2101,600,1.7782717292112769,0.13149221154643756,6.712853445198671
958,-1910,600,1.930446552260947,0.14644234572688394,5.458820531342762
951,-573,600,5.302510507919233,0.17157470207694575,4.132127920324639
950,-382,600,6.858201492497954,0.1976366026119132,3.8217596587481837
953,-955,600,3.3626382655916003,0.15730553854967785,8.201983552532424
952,-764,600,4.236293191390336,0.16076366997099953,4.1866292072965665
955,-1337,600,2.4056698787996362,0.14762198404782587,8.211476131800607
954,-1146,600,2.8423371864625038,0.1559038264316265,11.338668498223901
957,-1719,600,2.116303261679288,0.15105950168989335,10.912961814907062
956,-1528,600,2.1976458237966754,0.14530443953228286,6.702105062970119
948,-10,600,10.120333000518144,0.26539143554229155,10.42149065018468
949,-191,600,8.646398382854672,0.20719220489221055,3.5176613651667785
946,1270,400,2.1410459792784926,0.12669008087837405,8.257960386677013
947,1397,400,1.8605926721805206,0.1439249860667434,8.958365470476737
944,1016,400,2.2816499809951796,0.1575545787170346,9.538624231633527
945,1143,400,2.088277434578788,0.14513527837232562,6.35775910983654
942,762,400,3.501126503319933,0.15951170352255487,2.0857771441396946
943,889,400,2.8835470747350587,0.15727330449781982,5.4452290990706445
940,508,400,6.050515648003991,0.1784838289535064,1.0662146006271234
941,635,400,4.568775581971748,0.16312084252422787,6.499355627049632
