Folder,Offset,SLP,R1p,R1p_err,RedChiSq
902,-128,200,10.580792223518019,0.40844203842010296,4.4902098458808615
903,-192,200,8.074822922908933,0.3411682185887521,1.68084449736595
900,-10,200,17.027061260259526,0.6013574606816112,2.2464400937285087
901,-64,200,14.168082386944253,0.4763152179415928,0.3865509819511164
906,-384,200,3.781394340667171,0.305210842956011,1.2115694895921676
907,-448,200,3.3809634730441314,0.34292948718387845,0.4611352429547428
904,-256,200,5.856586130072576,0.35672229081041457,4.158633586540703
905,-320,200,4.375318304905646,0.3182254515812904,5.844167608558791
908,-512,200,2.959116023499521,0.3029404888120586,0.375400275667211
909,-576,200,2.4239896531695018,0.3315102106557582,0.31766638330225827
977,-1590,1000,4.01221151531604,0.35184762812654446,1.0446518225232528
976,-1272,1000,5.116437346640087,0.34475764099148526,2.0413247523755618
975,-954,1000,5.686327003576999,0.3739947224445031,2.237514842403798
974,-636,1000,7.672953798674264,0.3651035776416812,5.338972847326652
973,-318,1000,9.356785085870458,0.44693838135025116,2.1856665301157827
972,-10,1000,10.795185992280002,0.4371192646695888,4.974859637598354
971,2101,600,2.1370930991779464,0.3060708725671287,2.8579884853605133
970,1910,600,2.3964100120659246,0.31498140522574086,0.22839555296551906
979,-2226,1000,3.0506463790423846,0.316473873141174,2.8150217675696605
978,-1908,1000,3.3224019921587513,0.3318452126573682,1.2709565158310505
964,764,600,6.255350319305671,0.36413759144888724,1.7180254012604224
965,955,600,4.818397802598439,0.33090909989149536,0.348978557623405
966,1146,600,3.6928770169359364,0.3355096615020537,2.5140415159615412
967,1337,600,3.086807241418467,0.29839093043542736,2.842056594070114
960,10,600,12.003037802425572,0.4870263633592048,2.7331099555616096
961,191,600,12.386136575351651,0.429232884152247,1.7063374000486664
962,382,600,10.270587919031371,0.4053103889475306,0.48758492787432056
963,573,600,8.229233217011764,0.40547471729373163,0.10969006261328883
968,1528,600,2.7414917983349167,0.32225819255428045,0.6790174395825378
969,1719,600,2.4350304805002905,0.31092434675369085,4.753871765664674
959,-2101,600,1.8565756124387296,0.31811677257825777,7.28142142613306
958,-1910,600,2.21371311397942,0.31671286047337344,2.9578485748560825
951,-573,600,6.191590906088158,0.34973312219735786,1.6192425025466628
950,-382,600,8.083180799073284,0.41111870602175066,0.6367509844472438
953,-955,600,3.9497646592264535,0.29900578818095075,3.8483236237982346
952,-764,600,4.780584684847167,0.3393760004006135,0.42429060605222263
955,-1337,600,3.0804243523841617,0.3055167407504991,0.8489717197886968
954,-1146,600,3.4259028750837555,0.330884367464214,5.145964411951472
957,-1719,600,2.4216356257134284,0.2791916911390064,3.22980405536112
956,-1528,600,2.5772731878792015,0.30400043253017456,2.3638705978447514
948,-10,600,12.7548086044746,0.5370648816105102,2.3338950973324057
949,-191,600,10.54380766939116,0.4054182345572098,1.368324060980851
946,1270,400,2.1549448859550195,0.29431280654932046,3.2150938923740235
947,1397,400,2.3109758986646787,0.2829409068122592,3.766717900798694
944,1016,400,2.9203529600127855,0.3001896860253933,2.817446924199725
945,1143,400,2.6918834654641355,0.31442314960165896,1.6389105901500143
942,762,400,4.88678546354064,0.3273921406858591,0.2671731362280826
943,889,400,3.7216311521806844,0.3506323544247017,1.5802498198483763
940,508,400,9.282564556352657,0.43052638052775233,2.7629639336421365
941,635,400,6.942910014074285,0.37149559075585803,0.08931832610276473
