0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.270662486553192139e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.824296820939415475e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.889677407823662558e-01,2.575075994077298702e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-3.092160373926162720e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-2.877939876095526817e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.721865869959833595e-01,1.946600187367165224e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.165064215660095215e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.383107268268020384e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.798823132610547937e+00,1.589445017297910767e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-5.320372432470321655e-01,0.000000000000000000e+00,-0.000000000000000000e+00,3.697767761675554432e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.130841922876507866e+00,-6.077096447033307758e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.492460757493972778e-01,0.000000000000000000e+00,-0.000000000000000000e+00,5.310491729464518196e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.708513766433390257e+00,-3.202350159773312832e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.314235925674438477e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.345825166325359978e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.457989248053197739e+00,-2.837789689889958500e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.796622574329376221e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.800161722309349788e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.091219142993909319e+00,-2.343076681376845827e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.342636466026306152e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.263323377533172476e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.278647728287666929e-01,-1.186120979113065854e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-7.108198106288909912e-02,0.000000000000000000e+00,-0.000000000000000000e+00,3.128139950019978688e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.251083791021159297e-01,3.863641227767088820e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.689080893993377686e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.928164325793990219e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.285474831062027090e-01,-6.610971867167820398e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.093834877014160156e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.986911179693222174e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.531433005096339173e-01,-2.095103556153653582e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.261969506740570068e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.967806331570050471e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.531984934867065107e-01,4.229331503525237367e-03,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.223222494125366211e-01,0.000000000000000000e+00,-0.000000000000000000e+00,5.920840865865933944e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.740732217043865715e+00,-3.757201574938408006e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.540269792079925537e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.423170588661905267e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.446556605619050639e+00,-4.261295745630755416e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-6.857925653457641602e-02,0.000000000000000000e+00,-0.000000000000000000e+00,1.585907822697682143e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.426959803364351576e+00,-3.486289289930968316e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.802741527557373047e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.249831047651323079e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.084435531106050732e+00,-4.097077556342628157e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-6.176626682281494141e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-2.006726804750608828e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.501321612728632293e-01,-3.632233432870582424e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-3.545403480529785156e-03,0.000000000000000000e+00,-0.000000000000000000e+00,-1.893556761042208825e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.606632946010458807e-01,-8.568721403212588017e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.653707027435302734e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-1.126257532361875757e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.014310234436167635e+00,-1.211380312260539743e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,3.428184986114501953e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-5.491665954899528357e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.101786610085822682e+00,-1.582197764136253626e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.909843683242797852e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.515707977482357194e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.867609751165415943e-01,-5.780009377704186102e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.631694078445434570e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.366268242206838845e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.050354502292642822e-01,-6.042508832135636831e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-7.719440013170242310e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.849927296385833309e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.275381320070634927e-01,-6.715273592229870081e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-3.569524735212326050e-03,0.000000000000000000e+00,-0.000000000000000000e+00,2.931184343206428178e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.630154326661267028e-01,-6.441094262843197193e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.912449836730957031e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-2.824318574380770830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.573080255740233246e+00,7.541152317411641270e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,2.688012719154357910e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.847464273231865239e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.748785775287335698e+00,-6.657730806804994517e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,1.312159560620784760e-02,0.000000000000000000e+00,-0.000000000000000000e+00,-6.399452945881572985e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.874950243789656801e+00,5.510238216636414998e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.314337957650423050e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.408678898374068122e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.658435639326682809e+00,6.263905587271481057e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,7.788501381874084473e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-3.783386457298236749e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.694809238907667659e+00,5.345884852372188162e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.977987438440322876e-01,0.000000000000000000e+00,-0.000000000000000000e+00,-1.145200701012097505e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.978734869829472443e+00,3.249238143311768967e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,4.263357818126678467e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.531100111013324216e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.565645844470604287e-01,-2.181078991129499212e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-1.890454534441232681e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.322345392444188139e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.263958519654498014e-01,-1.364119447222002235e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.466435506939888000e-01,0.000000000000000000e+00,-0.000000000000000000e+00,1.776313837084678271e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134988105147719528e+00,-3.699775064540642422e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-2.002001553773880005e-01,0.000000000000000000e+00,-0.000000000000000000e+00,2.050988353080851478e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.319385330709211157e-01,-2.458297324251458860e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-3.398486226797103882e-02,0.000000000000000000e+00,-0.000000000000000000e+00,2.855572239919449640e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.421014879619273308e-01,-7.778712454953795596e-02,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00
