Folder,Offset,SLP,R1p,R1p_err,RedChiSq
1008,10,1000,7.027915105575565,0.2823097543723754,9.992504268689027
1007,-3498,1000,1.485672809302053,0.20709362523352548,37.39332569885344
1006,-3180,1000,1.700233638016645,0.209300928199349,35.869891888644034
1005,-2862,1000,1.5750879964306412,0.21169005682686315,33.4247557894797
1004,-2544,1000,1.8054193102784977,0.20267031558981363,29.02204346068919
1003,-2226,1000,2.0839711470968703,0.2313859103736648,30.043729865348126
1002,-1908,1000,2.4156933832577177,0.2111028057988682,37.59295901648467
1001,-1590,1000,2.633903214984029,0.21489691303848507,23.731125623542642
1000,-1272,1000,3.2082158686969735,0.2188923917388446,18.720042782572254
977,-1275,800,2.753482449456321,0.23572289304245905,26.656193129200943
976,-1020,800,3.384150721987563,0.22364278767565718,28.697367052791673
975,-765,800,4.453685748194222,0.25256185077628346,39.14389932785205
974,-510,800,5.670455615616292,0.2605900301635284,40.13537901413327
973,-255,800,6.885913783846385,0.27560799634311783,30.278571456814074
972,-10,800,7.628123875408533,0.3099588437195666,19.479879683355012
971,2101,600,1.552751205341264,0.2255128319652712,49.43856276021163
970,1910,600,1.7142606952337514,0.218701386555936,37.78862727646157
1013,1590,1000,2.907017706308704,0.22377266813950467,18.914950290509534
979,-1785,800,2.1477036738684134,0.2366643942704442,37.63783603392163
978,-1530,800,2.4710956597590417,0.2211716755651175,56.71975434737885
964,764,600,3.5600282149789706,0.23055383177754696,49.72189286512992
965,955,600,2.8829966933916755,0.25929551666203626,38.060730930763896
966,1146,600,2.1901574103151367,0.21879216485217326,40.329730393148374
967,1337,600,1.8913945120207516,0.2396658988739268,25.366790305170426
960,10,600,7.644015401251092,0.30690151781776626,11.201053431101814
961,191,600,6.852330415438386,0.2643399505168639,12.797368613634106
962,382,600,5.615553353665941,0.2526999718267736,18.404547132290517
963,573,600,4.52699748421164,0.2228337298336946,18.108732641677165
968,1528,600,1.6140152811292972,0.2082093496545389,48.960709923204455
969,1719,600,1.5336618987712483,0.228103085947658,34.081031379351295
959,-2101,600,1.4929718252616049,0.20445326900417182,37.76319205889157
958,-1910,600,1.6310926216726935,0.22240412823778985,40.85325444917007
951,-573,600,4.554704761989218,0.24832243973770826,38.5825011979934
950,-382,600,5.669643691809762,0.24063378883213446,22.455391601189564
953,-955,600,2.650616723900084,0.22155431231494152,57.93281295105161
952,-764,600,3.620715703788016,0.2378548062209646,31.225108522495713
955,-1337,600,2.0513315192339037,0.22107449982529528,30.657415060220917
954,-1146,600,2.229595959542475,0.21939272343135283,46.702870300922605
957,-1719,600,1.8985936362371498,0.20692217400486757,40.903708273807815
956,-1528,600,1.8706924741151187,0.20244425898778526,40.48975125726523
1018,3180,1000,1.5528133591475082,0.20434951885122732,53.364490143719955
948,-10,600,7.704372042696322,0.26772035896635243,14.825229680191507
949,-191,600,6.892160067423449,0.32882079065403974,12.19730925008148
946,1270,400,1.6699339829983622,0.20716582577835216,54.211122452023766
947,1397,400,1.3116575614601496,0.19863731569889292,54.36474075261366
944,1016,400,1.7701524293633955,0.19809016889112616,47.98153771851861
945,1143,400,1.7411988510139929,0.1913604330587928,45.727617242345495
942,762,400,2.4086426214215075,0.21881215909407792,34.751026420864626
943,889,400,2.1248833676899435,0.20299122965781366,43.62852760499502
940,508,400,3.85800158465349,0.25331011898682243,25.409447839161952
941,635,400,3.1081783351067593,0.2150356228347617,46.58250132926516
